feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119
47.0,9.351495426393182,0.7429524763172561,7.0,6.0,140.0,48.0,7.0,2.0,0.4167097188707535,2.0,-3.2392440101025715,0.0,6.0,0.0,16.0,0.0441712146977733,0.8300335782678419,10.0,8.984926725001426,0.1339493092892518,0.5651300889883267,1.0,10.0,48235.0,7.0,6.721971299645033,9.0,26.5,2.1622895720586057,-7.850797450294991,0.6111767535518589,0.0319454439966526,2.1952996586663778,0.0278527476885052,6.462733277619988,4.0,119.0,2.0,-2.349046270404595,3.92983823831496,-0.7389389126195945,4.0,4.653331209399228,14.0,0.5648001412752851,0.2261516892295729,1.246509415283051,0.4742331590363217,5.567322051908816,44.4,0.7241568083227043,0.121539642616347,3.745342409747298,49.0,23.0,2.238060915870692,1.0,9.411083177556392,-1.7544947458621512,-2.901115347978786,23.0,2.0,1.0,4.730025599527502,2.9775426335056645,0.3488026030376464,3.857770254860699,8.0,22.8,43.0,9.0,1.0,0.0,3.546336365371999,25.0,50.0,0.8105612088776395,1.0,6.0,1.8926212754794045,50.0,3.0,8.0,68.0,0.5127771615233514,1.022448217432208,77.0,9.0,19.0,7.0,0.3003721196369185,156.0,1.0,8.0,2.756589219365186,5.0,53.0,5.0,7.485323701927048,22.85524009395781,1.37973894505977,0.8136866313178267,3.0,0.3124166180019709,2.0,6.0,19.6,4.70652591455185,45.0,3.0,0.1760224113001695,47.0,0.0867214421900272,4.446598242167133,0.0,43.0,0.448196121210731,2.0,49.0
61.0,-3.807515837246376,0.7572606914508248,9.0,3.0,186.0,47.0,8.0,4.0,1.073117600664816,2.0,-0.8276865273673912,5.0,8.0,6.0,7.0,0.1531794933650316,0.7265091958366261,2.0,4.681079576495421,0.1652965291072967,1.5273907774673736,3.0,2.0,2.0,3.0,1.8852180471526656,9.0,12.8,3.258217279059969,-2.1612983593042685,0.5698340274921042,0.7134626430602052,1.233701975375073,0.731408061625533,1.3449924630055436,3.0,120.0,3.0,-0.0760461823545642,-4.847887529999094,0.420186403529895,2.0,12.91879392404878,18.0,-3.005151600729343,0.376878796283972,0.955855091279112,0.2707229764802904,9.220969184793136,65.8,0.76298269916671,0.1578385331445753,0.4870319343218268,50.0,65.0,3.846544699659159,4.0,0.3440953239402581,-1.803007214737088,6.316181331434001,28.0,3.0,0.0,2.9371078331035085,2.7930004936471016,1.8785204683230643,4.3912315410099385,2.0,31.1,68.0,8.0,3.0,1.0,6.707245995890674,24.0,49.0,0.0665691291697657,4.0,1.0,4.889175422505517,63.0,3.0,,73.0,0.6869123243738771,3.246149330154452,1.0,4.0,35.0,7.0,0.6066053488471047,165.9,1.0,8.0,2.577321609654053,9.0,47.0,3.0,1.424864443423217,17.548413680989253,2.2439798290544144,0.5761384702034348,2.0,0.1177782122242729,6.0,1.0,21.8,4.4356673813658105,54.0,5.0,0.7925529521656588,49.0,0.811252376270294,0.3524512549359368,3.0,52.0,0.4716156150728743,0.0,48.0
48.0,8.765092863971965,0.4090529709746601,8.0,5.0,202.0,51.0,7.0,1.0,5.1467112766626535,3.0,-0.2939846161883225,35.0,11.0,4.0,13.0,0.7485951357265427,1.6724238323968112,1.0,4.954652518947883,0.7946555561865973,0.3475438947254742,3.0,1.0,8.0,3.0,3.941280433912193,10.0,13.4,10.188447036290109,5.708178177083076,0.7498943011651772,0.998982850460354,1.901120328728664,0.4150875107275986,10.31039591536348,2.0,133.0,1.0,3.434012760672017,-1.798357368774558,-0.0145782767410191,1.0,10.656447412614586,19.0,-0.4177367444927951,0.8252139863844667,7.0771534629401,1.7327673909736152,3.321148681622441,76.6,1.6131355817090067,0.4206901011381405,1.170664034856733,56.0,54.0,2.677531360474,2.0,2.0046664692642016,-2.8996486198153697,-2.767518927234549,22.0,3.0,26652.0,0.503184029313398,4.182296734652423,0.8012882910382269,5.529626623344445,1.0,45.4,44.0,9.0,2.0,1.0,3.068316173586173,39000.0,15.0,0.0130836027101196,4.0,1.0,7.35634487787439,27.0,6.0,6.0,75.0,0.5228417301284322,5.793690556521463,74.0,4.0,43.0,7.0,2.419571798878061,187.4,0.0,8.0,1.4778251790512662,7.0,63.0,2.0,0.4948501782105813,5.580971238539163,1.8161696534530536,0.1001484954689333,2.0,0.8004069509995184,4.0,1.0,18.7,6.946987513646262,50.0,5.0,0.903804261229696,51.0,0.6789737606762427,2.4775584299009643,3.0,40.0,0.057839082465458,3.0,52.0
49.0,7.282590211074623,0.5833681567181862,11.0,8.0,160.0,50.0,6.0,1.0,2.767263629793824,1.0,3.1835118776026765,32.0,6.0,3.0,15.0,0.8672470652103077,0.5580625387076378,1.0,9.722522313331575,0.6038266938001223,1.8008853218144052,2.0,4.0,4.0,2.0,3.248247479369816,6.0,13.8,2.088146214447621,-3.3647861931552,0.9578767319059882,0.3127967773294405,4.035724261146084,0.5054300298518698,3.54778566174211,2.0,145.0,3.0,0.481663979507837,9.126274482923431,0.4169565691159767,1.0,2.0568661126560643,17.0,0.4151349471488453,0.239431797328732,3.7459200077935866,0.3265123077042295,5.886975678573262,76.7,2.777191505521308,20794.232669623285,5.128317419860712,60.0,8.0,0.4148212400599163,1.0,0.5324158034619377,0.3765818654008741,-0.0082553338398251,12.0,6.0,2.0,0.2213535517180463,5.355269748062852,0.9592011540479416,0.7113048592682438,1.0,24.6,55.0,8.0,1.0,0.0,3.2129702877105903,36.0,3.0,0.6032197829421995,5.0,3.0,5.89137170999283,29.0,5.0,9.0,93.0,0.8163265385927508,1.6065760151797217,73.0,3.0,26.0,9.0,0.8903391307783185,168.6,1.0,7.0,1.5268494859255377,5.0,46.0,2.0,12.396779345158876,13.516274997955913,8.992049598984229,0.0243040044073175,6.0,0.3235490036871297,4.0,2.0,39.0,3.3956547045682197,44.0,2.0,3.059256647414448,49.0,,0.9883327529351214,2.0,35.0,0.7998701686033877,0.0,46.0
37.0,-0.7130681563938946,0.8459110099327558,9.0,4.0,164.0,52.0,8.0,2.0,5.76458065606507,4.0,2.326974496570088,23.0,9.0,6.0,19.0,0.1194923224598902,0.6806097632004637,1.0,1.89600505373104,0.4909220002903062,1.2956491529202734,3.0,7.0,3.0,2.0,4.037598004666648,8.0,-7.6,6.883971447013532,10.6331581938637,0.0775109153215041,0.1976174323426566,14.884247366348747,1.5932295730261126,2.628190635391412,0.0,128.0,3.0,1.835544017034052,1.9518932599948235,2.2444087960439805,2.0,12.88787304283837,13.0,-0.3639861891297308,0.2481610764367477,7.586307756677452,0.0616345476927072,1.075609115109723,67.6,4.399789731813475,0.2085839332524875,3.327775301664778,45.0,7.0,4.010050862251097,0.0,6.736256895311121,-2.1769988410725984,2.335460969089942,2.0,1.0,3.0,4.85514956583142,10.46175241424651,0.868803225059086,4.321411317532695,14.0,39.8,59.0,4.0,4.0,1.0,0.3375566321881613,7.0,21.0,0.389388546093296,6.0,1.0,3.1394798094924714,58.0,5.0,9.0,76.0,0.378782161973283,0.0665873574467788,40.0,3.0,23.0,7.0,1.5705647395510325,165.2,4.0,6.0,4.3239978017661045,5.0,57.0,4.0,3.38182367920677,8.68875645664424,5.961878405725928,,5.0,1.717959727954854,2.0,2.0,23.9,4.425056694789553,51.0,7.0,1.4386869085465932,41.0,0.1564449386307111,1.1282229451356636,1.0,38.0,1.986251117470056,4.0,54.0
70.0,-4.060764385235151,0.1977499029088304,8.0,4.0,243.0,47.0,3.0,2.0,3.179635902195726,1.0,-4.031909765542611,19.0,8.0,4.0,38.0,0.4338495092101246,0.0443924888507861,1.0,3.557239209320308,0.1044834855567988,2.5057836869705983,3.0,1.0,2.0,4.0,4.514265518738755,5.0,4.2,1.559599296294341,4.2726613968594735,0.3386262973929709,0.6274282343522499,1.810068990452421,0.0780075757139855,33.578700514217616,0.0,126.0,0.0,-0.2656493329865504,9.98075675519898,0.8505091310091457,2.0,3.468179968669947,9.0,2.3228585135216244,2.2173709698513835,11.8748166622915,4.9065397561987405,2.1219959537841198,70.7,0.6694528877291056,1.1833128014723298,3.555859876739269,46.0,13.0,3.064898486737733,1.0,1.2439919456829864,-1.1632934794173224,17.871177767502335,20.0,5.0,0.0,1.1903757993103,8.053007054429859,2.322803596849744,4.3223747136141855,10.0,51.3,34.0,7.0,3.0,1.0,4.989294324018936,37.0,54.0,,6.0,1.0,7.706606598799055,32.0,5.0,6.0,79.0,0.1240806070972718,5.275133679670641,5.0,6.0,43.0,7.0,0.5654730995788019,173.1,1.0,7.0,1.1513685330796708,8.0,53.0,2.0,2.309299809816447,9137.959372752492,1.3465623909237474,0.0366109314662104,4.0,0.2103917910275361,7.0,3.0,14.6,2.775881104087036,45.0,4.0,0.1175389088488556,47.0,0.3322883471828576,0.5192468045491345,0.0,53.0,0.0767941623730237,3.0,59.0
51.0,4.999377570936868,0.2404956519555002,8.0,4.0,214.0,63.0,6.0,1.0,8.074939908586984,1.0,-0.7019384507185412,31.0,7.0,3.0,40.0,0.3432021426387923,6.983659508025678,8.0,0.5046124389718609,0.0395604499217459,0.1394827445293772,5.0,5.0,3.0,5.0,1.413633937406478,9.0,22.1,4.583553902503734,-4.441752405396794,0.4789048651612149,0.8186180635152434,2.3745820593997533,1.0061073147362023,7.244031856911611,2.0,125.0,2.0,5.798037616457156,-1.3128045941569806,0.3530536241016805,1.0,3.292424446326339,5.0,1.410953580641631,0.967351155430678,6.635290964001903,0.1452400848441303,7.956436442785194,63.2,0.0724618181188014,2.5862636910435306,1.8667574161469749,46.0,30.0,4.783884939996575,1.0,0.7845609337454825,4.69164753802506,5.668884746625208,23.0,3.0,4.0,1.0206871345798454,2.148431327193067,0.3433388936627313,11.122878503533688,3.0,29.4,53.0,9.0,2.0,1.0,3.358053591048481,35.0,31.0,0.0693493656558706,2.0,4.0,5.703428606200852,25.0,6.0,9.0,65.0,0.2501733196913863,0.1788410585676287,26.0,3.0,49.0,10.0,0.4482780345570955,167.3,2.0,7.0,2.801984103953272,8.0,46.0,2.0,5.105366647904387,8.474103961672453,3.204315853423878,0.6756891515104323,8.0,0.6247978740472068,1.0,4.0,10.8,6.859619154676987,52.0,6.0,0.852542504915355,52.0,0.6510153645908551,2.549316473722211,1.0,39.0,0.2120708952367893,0.0,40.0
49.0,-4.160094410828975,0.1274876666821655,5.0,4.0,137.0,56.0,7.0,2.0,10.785907371677183,2.0,-5.502840458820848,42.0,8.0,5.0,39.0,,0.1111751213971623,2.0,2.9277875052047286,0.9812899649972732,0.6391446149869673,2.0,1.0,6.0,6.0,6.6815240173499575,7.0,22.0,5.595318742210527,5.662564587274197,0.4473145975683933,0.9165779075626008,0.8639310024111795,0.0547323389032142,3.2377530587374097,3.0,106.0,3.0,0.2954238215477907,-8.55810346196494,0.5826182719683266,2.0,0.4006695173822648,4.0,-1.5732794362310814,0.893826095724498,4.502595331870038,1.50904377396804,8.52565756154063,46.7,1.168976004757619,1.667832683384575,0.423653385513338,46.0,34.0,8.046945614565137,1.0,5.620769669866532,1.0723028741658898,-1.1942768483477306,29.0,3.0,3.0,2.7994607220149,5.436908407658545,0.278017492535675,0.1229875187149214,3.0,21.8,62.0,9.0,3.0,0.0,2.5134936815884257,23.0,55.0,0.2005737796130194,4.0,2.0,2.903339417355821,35.0,2.0,8.0,62.0,0.4105308061293187,6.52364255947682,87.0,1.0,35.0,9.0,0.4037528900517586,155.0,3.0,7.0,3.043151204485333,9.0,50.0,1.0,13.57873530643779,3.516879080881642,1.0275739232544572,0.4532199206771682,3.0,0.474281972875091,2.0,2.0,17.7,10.14101541403554,48.0,4.0,0.3941640817263223,39.0,0.7621071157813963,4.486735134813137,3.0,49.0,0.1286016411198318,3.0,48.0
49.0,-0.8718549595652175,0.4816935634195263,8.0,2.0,170.0,53.0,8.0,1.0,,2.0,-0.1423485521728192,0.0,7.0,5.0,1.0,0.4276894032911089,1.6154777134784024,6.0,3.700194934191316,0.4764071862492572,0.569688152573152,3.0,1.0,1.0,6.0,11.116910147450117,8.0,21.9,2.16270014104443,-2.7785024419170203,0.8457945602936061,0.960822455516952,4.33183508697141,1.0695327490384774,0.7780673770055453,0.0,113.0,2.0,-0.4853161870016126,2.4522596615811425,-0.2936901682838747,1.0,2.7073010671680424,19.0,-9.891869213940607,0.4055032900251029,7.796687196441847,0.3969734563214981,0.581793710709489,60.7,4.354597344295763,0.6833774477621791,0.1094917343828701,44.0,18.0,5.655562775742901,2.0,2.118752825975313,1.7270936776939996,10.452863419774546,14.0,3.0,1.0,3.700340698134787,9.91920928558953,0.4567645286320513,15.624632131111596,3.0,34.7,44.0,5.0,1.0,0.0,1.3148069086284684,25.0,12.0,0.4601441041272883,6.0,3.0,4.5274439147467485,29.0,4.0,7.0,73.0,0.4412638695975553,1.3600631656457796,61.0,7.0,43.0,9.0,0.167150738145042,167.9,2.0,8.0,4.147418787412397,9.0,48.0,10.0,5.154855509969824,0.2439767043190505,2.547337893429358,0.7822070661619539,6.0,0.502093393125029,1.0,2.0,22.0,2.12319318041574,49.0,5.0,2.776398957602205,53.0,0.6277696488381639,2.816606339086946,2.0,40.0,2.970087926298981,0.0,58.0
41.0,-10.693660106417925,0.1835329717124132,8.0,5.0,208.0,64.0,8.0,1.0,8.542680851647866,2.0,1.0840496507219817,42.0,10.0,7.0,65.0,0.8815395963359068,0.3457207907998374,2.0,3.0802146904707985,0.0468517189140226,0.5008769257672517,9.0,1.0,6.0,4.0,3.5517022869410164,7.0,9.0,5.858426221470312,-3.653146838092216,0.4480568682965827,0.0189506784978352,0.8329942648695667,0.3421672146315521,5.575052249309098,1.0,125.0,2.0,0.8126908134308288,-21.84502556618953,-0.4863779569316525,0.0,1.8912842968995336,19.0,-2.313128030146695,0.8936899689378599,14.510121136727328,5.172702705518589,0.6174640559527261,58.1,0.7032122752056368,0.8937560053562541,0.0358192738522239,43.0,23.0,3.2943609617182865,1.0,0.4108302996574938,3.934093902273918,-9.556114966474125,13.0,7.0,1.0,3.9348240875654334,2.167716873946936,3.04688598250426,3.087089177028255,3.0,54.8,54.0,10.0,1.0,1.0,2.5226933283927644,10.0,30.0,0.0696180845697989,7.0,2.0,5.011720244328642,25.0,2.0,8.0,81.0,0.1386835839098956,4.992801981235076,13.0,4.0,40.0,6.0,0.3508151950673736,175.2,2.0,9.0,9.351468099140131,7.0,47.0,1.0,0.623302267626654,3.512570752280017,1.3603034016663604,0.4509933171707356,3.0,1.0837160998943005,1.0,1.0,18.2,2.7505085304272385,43.0,8.0,2.327111882276146,56.0,0.7108667472032746,1.4297748090699267,0.0,54.0,0.7901015709438916,4.0,48.0
41.0,0.1826157902406707,0.4298655912014857,9.0,5.0,171.0,48.0,7.0,4.0,8.288291636086893,1.0,-1.4783126102830504,40.0,7.0,3.0,39.0,0.8101897040976533,0.9280747123492084,1.0,3.982373034445595,0.254443748434208,0.1321937171227586,1.0,5.0,4.0,4.0,2.8806505708253853,8.0,26.4,5.839961400757148,7.842145640249076,0.4862981506579735,0.1519291511791785,1.297163198953499,2.5575504128984474,2.4023401431703237,1.0,127.0,1.0,0.2895096185938848,-14.6925633760642,0.8180758375540753,1.0,6.428607092223325,10.0,0.9074305286575308,3.033039743939161,0.6742592317443905,1.7396409141151197,2.1328533401483063,58.8,0.9474050457852864,1.89560022006843,1.1932894161029377,40.0,33.0,8.785933715262509,4.0,0.0605813464047522,0.6668708519605687,5.353393208548482,21.0,3.0,2.0,4.747476457916023,1.94153319548211,1.1047623824819932,2.4756656079774078,4.0,25.1,46.0,6.0,2.0,0.0,1.183012525282522,23.0,16.0,0.3231603115905608,5.0,6.0,3.821173114576586,27.0,6.0,9.0,85.0,0.6065382798466847,3.143190386794302,82.0,3.0,51.0,7.0,2.2352239464724373,164.6,4.0,9.0,2.83475005887382,8.0,51.0,2.0,0.7252852970477423,0.7858631148334699,0.3069672680306503,0.7478710800208056,2.0,0.7877706537305542,4.0,3.0,30.9,2.604972857488393,53.0,7.0,1.1506070681359062,53.0,0.3838758698176401,0.8520971802134393,1.0,39.0,0.4685996677883519,2.0,51.0
52.0,-5.964313272345131,0.3586528409435341,5.0,1.0,165.0,47.0,9.0,2.0,0.9954084602027822,3.0,-2.13519883503385,21.0,8.0,5.0,30.0,0.7606587972394311,1.887029386560144,1.0,1.0862771851808024,0.2562838620857349,5.110118675444775,3.0,2.0,10.0,1.0,3.5515914935987425,5.0,11.2,3.8859284300707175,8.58407024060946,0.6520080506766981,0.4189165656909132,1.3605370567924302,0.0301748228460707,1.5035824521848118,3.0,151.0,3.0,5.521820593658427,9.312526148358218,-0.648008660090458,1.0,11.253234832911025,13.0,2.646539216741568,1.1173868639525577,1.689325989074695,1.5953935240766424,0.6278180162477519,68.94,8.538529224230565,0.05765158619905,1.2543270577639,59.0,42.0,5.262898679841106,1.0,4.499992702791445,-0.5255398710447479,-9.917822471593366,23.0,0.0,2.0,0.364126592238004,2.0588937332724324,0.4953632315153349,3.012279801987499,1.0,31.5,44.0,7.0,2.0,1.0,7.243966534159594,34.0,40.0,0.3273558092907945,4.0,1.0,1.8935080230984112,60.0,4.0,10.0,89.0,0.984720796195966,1.70214178637275,89.0,1.0,27.0,6.0,1.1809724044768002,163.2,0.0,9.0,4.568879973700375,7.0,52.0,2.0,9.501218322487109,10.074864905127724,2.017587070725753,0.1384767759319168,8.0,0.4126587142140941,1.0,1.0,23.1,10.355496945343887,44.0,4.0,0.9138135365475824,50.0,0.3323062440911444,1.5108279409773515,2.0,58.0,0.5427513876649023,0.0,43.0
46.0,2.7901796107588903,0.3180740881856852,6.0,6.0,183.0,54.0,6.0,2.0,4.870000068146384,2.0,0.1580453675909894,38.0,10.0,6.0,48.0,0.7240732865218493,2.005871861237438,1.0,0.8924020724413664,0.1926525436907025,0.5135130102857008,2.0,4.0,2.0,1.0,4.148519820187609,9.0,7.2,0.4410300905687709,5.080802536303986,0.6860634214976687,0.5123778962180595,0.1275726018592265,1.5174953662827169,5.639064198474775,2.0,136.0,3.0,-0.1118645202707996,-7.962293872845985,-0.0889565387156802,1.0,1.6770101924070415,2.0,5.071056493691039,1.4647889119123654,4.996396262317552,0.5054932917143479,9.49178841630083,56.3,0.8011160687676719,0.8990820212880475,1.2368089738777397,51.0,46.0,4.623221959253471,1.0,1.1077519118322907,-0.8718200132973452,-12.318683038558667,26.0,4.0,4.0,8.300234715787424,3.17183583452035,0.8400832766503036,1.9050962656585024,4.0,31.3,46.0,7.0,3.0,1.0,7.31513448283664,28.0,22.0,0.4597413150999018,4.0,1.0,3.142725170085669,187629.0,5.0,8.0,93.0,0.4378949423606118,3.031713636554364,1.0,2.0,20.0,7.0,0.1935173383640593,161.2,4.0,8.0,2.414203320887123,8.0,46.0,1.0,1.2851778480652525,1.5177380655084904,7.959191808036618,0.6395837619687331,6.0,2.542207311318534,1.0,3.0,23.7,7.529936844395828,44.0,2.0,0.1030036726065158,44.0,0.4032150612806175,0.279668614317185,5.0,52.0,0.2593371875165234,1.0,54.0
43.0,2.426468066698982,0.8709526910808402,6.0,6.0,120.0,52.0,6.0,2.0,8.158741571548457,7.0,-3.55175971742474,43.0,9.0,3.0,52.0,0.1114874448202385,3.355370660978026,6.0,0.9898506126368514,0.3028146472945812,1.772163344129208,6.0,2.0,5.0,3.0,5.003370532942935,9.0,17.5,2.668802096874089,-2.7246955550641463,0.8319737059260971,0.8702789953075099,2.2283061513134554,0.4847088344246684,0.489654167713582,2.0,155.0,2.0,2.3546399425815268,-1.907025912247602,0.7281573401335639,2.0,2.0604861043788087,9.0,-7.487340058906343,2.397783625739897,1.8151667362389912,0.276256070041063,2.449759009788008,55.7,3.3513523238349308,0.1499990894104814,,39.0,43.0,2.2945898715002957,2.0,0.7630876113891965,0.8419269787336857,-0.2566172672856182,18.0,5.0,2.0,0.4030712868966235,6.338400015350264,2.9172273677490423,9.513666189729838,3.0,22.6,48.0,5.0,3.0,0.0,4.439159987514732,32.0,2.0,0.8283069876590544,6.0,1.0,7.195078600201805,58.0,8.0,8.0,95.0,0.848277065063808,2.047857104006619,81.0,53403.0,18.0,7.0,0.8803527609038995,150.0,1.0,8.0,2.9753087089347567,7.0,43.0,2.0,1.6193523466060464,1.5453864172880805,1.49990565676599,0.636880835580325,3.0,0.2794766264958911,5.0,4.0,34.1,3.265513635320906,53.0,5.0,1.2052308023736211,42.0,0.050899873173962,0.652788581366232,3.0,46.0,2.393635413731194,1.0,55.0
49.0,-7.370429734673128,0.7001194918368948,10.0,3.0,207.0,55.0,9.0,1.0,1.3485445055618346,2.0,-0.6946110534238584,11.0,9.0,5.0,61.0,0.4177997112173572,2.2636330416003463,3.0,0.827345838497007,0.9091519255304618,1.421324115869976,2.0,2.0,4.0,5.0,1.978490111610956,10.0,16.1,0.4065552768025426,1.290153287210686,0.3981053605418511,0.2750749429840819,0.5729930093919363,0.2603855627802458,3.83498346111658,2.0,157.0,1.0,1.1525619691812743,-0.3987422140835932,-0.028760411010747,2.0,3.714424574877597,12.0,4.343755954708261,0.997757816995219,19538.839926537108,3.432573250854037,3.0046436294930263,77.9,1.1476171812651828,0.3792681544463904,0.2534604823815724,49.0,42.0,1.6694585684943624,2.0,0.23131170646744,-0.6073622327799612,3.0381004617340963,24.0,4.0,2.0,1.3176542177525372,2.7856285651064523,0.9867878269157316,3.94977883265063,1.0,43.0,49.0,7.0,1.0,1.0,1.5444136062222302,18.0,25.0,0.3248632582783188,2.0,4.0,0.8354532112475954,47.0,4.0,10.0,97.0,0.0417831092010433,0.3314851258241894,17.0,5.0,40.0,8.0,0.3043780544174058,177.1,1.0,8.0,2.212435366991492,9.0,50.0,1.0,3.5991769299498677,1.833835074507741,3.562059707268157,0.9012540121848556,5.0,0.2481744833848669,2.0,2.0,23.4,3.157389489462057,48.0,2.0,0.100127557059823,54.0,0.347229751022656,1.8580433100896288,3.0,44.0,1.862801473987284,1.0,43.0
51.0,-0.539289710344782,0.7538984023666109,7.0,6.0,226.0,41.0,7.0,1.0,2.953455548994176,0.0,2.810191276355163,29.0,7.0,6.0,7.0,0.7137668291117106,2.086844963420354,1.0,2.144577541434225,0.87820026992458,0.1477852002125945,1.0,2.0,6.0,1.0,5.26602103310198,8.0,20.5,0.7523357204718425,3.8761764690716713,0.6020431144947185,0.2306794145066653,2.6701837976689955,1.4465703092805575,3.289781322302653,2.0,103.0,3.0,-0.1462421690700701,-6.093577722618048,-1.4303948531643007,4.0,1.8044313770485532,19.0,1.610771057627338,0.1740330808348097,1.3976372787225158,0.9442285713845824,5.842350197774247,64.5,0.4481075845508175,0.5847259998710365,5.575867429986992,42.0,7.0,1.5393374873125092,2.0,5.518421661996706,-1.961928820558104,10.746645355605592,3.0,3.0,6.0,3.4293004004983785,6.201386180911142,0.3100430283928209,3.22270273250145,5.0,46.8,60.0,8.0,1.0,1.0,0.3767045152927579,22.0,11.0,0.2675162913185656,3.0,3.0,5.500319877938839,36.0,6.0,7.0,65.0,0.3911037800784251,1.6641328780701687,18.0,5.0,47.0,9.0,0.1711663525081453,168.3,5.0,8.0,0.7889099509712937,7.0,52.0,3.0,7.067493261700448,6.231269408050925,3.342443915953261,0.4152414303369311,4.0,0.5598810074464147,2.0,5.0,15.6,3.7465926062617614,45.0,3.0,0.1458333437432187,47.0,0.8071293019242053,0.4550443780824527,2.0,48.0,0.0035531037794144,1.0,61.0
43.0,-2.622736668549897,0.8766472155238195,7.0,6.0,73.0,43.0,4.0,1.0,1.819970864139374,4.0,0.8656721998114523,27.0,8.0,3.0,48.0,0.7216657684626705,0.9177955027604072,2.0,4.223613403001764,0.741468802664174,2.0263904055656004,3.0,8.0,7.0,3.0,3.8753510079663287,7.0,14.0,4.482987008712524,13.151062757225086,0.5178396513281138,0.94531103752239,1.455593058324274,3.792383307577848,1.599334696394747,1.0,136.0,6.0,-1.069955766464767,-5.609933968895068,0.2115219717117385,1.0,1.4542915434623187,2.0,-0.4176235275421619,0.8884718574174759,3.020152928348201,1.9495710417309189,0.8791725400355118,64.8,0.5294803306325296,0.1416823481107753,10.37967354284078,53.0,61.0,9.16207598027164,2.0,2.1886549585636947,2.3800934152225164,8.034553149750968,5.0,,6.0,0.3679485824140112,2.314120063767904,0.0874992922155474,1.745516061543274,2.0,21.9,47.0,10.0,1.0,0.0,9.675974480974627,27.0,31.0,0.9309365872472184,3.0,5.0,1.441705438660608,63.0,3.0,10.0,89.0,0.2545513196646379,1.067023081237107,66.0,2.0,12.0,7.0,1.7785923997733566,155.3,2.0,6.0,7.544346478839998,6.0,35.0,2.0,25.397610158475786,6.261101593499085,2.101059253392328,0.8754690741595756,5.0,2.6886040022845425,3.0,3.0,39.7,1.311008822109691,47.0,5.0,3.0782427634081007,78.0,0.620661613803568,8.35664777584022,2.0,61.0,0.4509816027346374,5176.0,47.0
